"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"22,22";"77,78";"7,44";"1,833";"27";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"18,52";"81,48";"7,30";"1,629";"27";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,18";"1,465";"28";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"22,22";"77,78";"6,78";"2,439";"27";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"25,00";"75,00";"6,61";"2,554";"28";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"24,14";"75,86";"7,76";"2,028";"29";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"13,04";"86,96";"7,52";"1,612";"23";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,45";"1,499";"29";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"14,29";"85,71";"7,79";"2,059";"28";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"56,00";"44,00";"5,28";"2,425";"25";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"37,93";"62,07";"6,34";"2,563";"29";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"20,69";"79,31";"7,72";"2,180";"29";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"6,90";"93,10";"8,41";"1,712";"29";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"3,57";"96,43";"8,43";"1,613";"28";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"35,71";"64,29";"6,07";"2,298";"28";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"16,00";"84,00";"8,00";"2,191";"25";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"17,24";"82,76";"7,59";"2,499";"29";
"1095412032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof.ssa Lucia Acciai";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"31,03";"68,97";"6,48";"2,329";"29";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"31,43";"68,57";"6,63";"1,375";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"17,14";"82,86";"7,43";"1,678";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,00";"1,414";"36";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"38,89";"61,11";"6,56";"1,786";"36";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"36,11";"63,89";"6,28";"1,609";"36";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"22,86";"77,14";"7,14";"1,641";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"29,41";"70,59";"7,03";"1,978";"34";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,29";"1,485";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"11,11";"88,89";"7,03";"1,093";"36";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"85,71";"14,29";"4,69";"1,508";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"61,11";"38,89";"5,61";"1,830";"36";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"17,14";"82,86";"7,17";"1,483";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"8,33";"91,67";"8,08";"1,706";"36";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"14,29";"85,71";"7,66";"1,723";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"42,86";"57,14";"6,06";"1,772";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,76";"88,24";"7,56";"1,594";"34";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"17,14";"82,86";"7,34";"1,866";"35";
"1095422032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Michele Boreale";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"34,29";"65,71";"6,06";"1,511";"35";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,33";"1,491";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,00";"1,414";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"22,22";"77,78";"7,89";"2,025";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,11";"88,89";"7,78";"2,485";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,00";"80,00";"7,80";"1,939";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"11,11";"88,89";"7,44";"1,499";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"10,00";"90,00";"8,30";"1,792";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,20";"1,470";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"66,67";"33,33";"6,00";"1,633";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"50,00";"50,00";"6,60";"1,908";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"10,00";"90,00";"8,00";"1,732";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"22,22";"77,78";"7,22";"1,685";"9";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"10,00";"90,00";"6,80";"1,833";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"9,40";"1,200";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"20,00";"80,00";"6,90";"2,166";"10";
"1095452032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof.ssa Alessandra Sestini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"22,22";"77,78";"7,89";"2,726";"9";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"35,29";"64,71";"6,82";"1,723";"17";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"22,22";"77,78";"7,06";"1,545";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"7,83";"1,344";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"44,44";"55,56";"6,11";"2,079";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"27,78";"72,22";"6,78";"1,931";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,50";"1,500";"6";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"12,50";"87,50";"7,88";"1,763";"16";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,56";"94,44";"8,39";"1,671";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,88";"94,12";"7,76";"1,516";"17";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"27,78";"72,22";"6,28";"1,325";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"29,41";"70,59";"6,94";"1,662";"17";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"11,76";"88,24";"7,29";"1,404";"17";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"11,11";"88,89";"7,78";"1,685";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"0,00";"100,00";"8,00";"1,414";"6";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"27,78";"72,22";"6,94";"2,068";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,56";"94,44";"7,56";"1,383";"18";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"29,41";"70,59";"6,24";"1,895";"17";
"1095482032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof.ssa Maria Gabriella Paoli";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"22,22";"77,78";"7,22";"2,485";"18";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"22,22";"77,78";"7,56";"1,892";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"44,44";"55,56";"6,44";"2,409";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"55,56";"44,44";"5,89";"2,079";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,11";"88,89";"7,78";"1,685";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"44,44";"55,56";"6,78";"1,931";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"71,43";"28,57";"5,14";"3,314";"7";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"55,56";"44,44";"6,22";"2,439";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"12,50";"87,50";"7,88";"1,763";"8";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"22,22";"77,78";"6,89";"2,283";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"22,22";"77,78";"7,22";"2,485";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"11,11";"88,89";"8,11";"1,792";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"11,11";"88,89";"8,44";"1,833";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"20,00";"80,00";"7,20";"1,600";"5";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"11,11";"88,89";"7,78";"2,485";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"37,50";"62,50";"5,88";"1,691";"8";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"44,44";"55,56";"5,78";"2,439";"9";
"1095492032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof. Alessandro Gori";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"44,44";"55,56";"5,44";"2,713";"9";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"4,55";"95,45";"8,27";"1,629";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"7,95";"1,397";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"4,55";"95,45";"8,14";"1,604";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"4,55";"95,45";"8,82";"1,614";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,09";"90,91";"8,05";"1,718";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"33,33";"66,67";"6,83";"2,115";"18";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"4,76";"95,24";"8,62";"1,647";"21";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,32";"1,257";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"7,95";"1,397";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"18,18";"81,82";"6,91";"1,703";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"4,55";"95,45";"8,68";"1,635";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,55";"95,45";"8,14";"1,604";"22";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"4,76";"95,24";"8,19";"1,622";"21";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"16,67";"83,33";"7,00";"1,826";"18";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,29";"85,71";"8,14";"2,232";"21";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,09";"90,91";"8,18";"2,103";"22";
